regime_variable,feature,threshold_source,threshold_value,regime,threshold_rule,model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction,dataset_sha256,experiment_fingerprint,model_created_utc,model_parameter_fingerprint
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,test,20,19599691,0.7618114489662108,0.5530693817188577,0.5303466064352608,0.10483267312734676,0.8293182275169543,0.06584909935569902,0.11485502501034328,0.7682217030870537,0.11692327190260296,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,test,20,19599691,0.7682217030870537,0.28964003844308744,0.3333333333333333,0.0,1.0,0.0,0.11485502501034328,0.7682217030870537,0.11692327190260296,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,test,20,19599691,0.7682217030870537,0.28964003844308744,0.3333333333333333,0.0,1.0,0.0,0.11485502501034328,0.7682217030870537,0.11692327190260296,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,test,50,19599691,0.5606879720705801,0.29117094659196924,0.3574941998598981,0.013902362032136118,0.9720805802499641,0.014017057717899736,0.2252225302939725,0.5486230879864381,0.22615438171958935,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,test,50,19599691,0.641385672865965,0.6093497626613492,0.5969830847602359,0.19945018520955254,0.6084752560639859,0.19207455872646156,0.2252225302939725,0.5486230879864381,0.22615438171958935,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,test,50,19599691,0.5486230879864381,0.23617672251021937,0.3333333333333333,0.0,1.0,0.0,0.2252225302939725,0.5486230879864381,0.22615438171958935,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,test,50,19599691,0.5486230879864381,0.23617672251021937,0.3333333333333333,0.0,1.0,0.0,0.2252225302939725,0.5486230879864381,0.22615438171958935,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,test,10,27163496,0.8380134132955492,0.31068377237961914,0.33611509768834064,0.001236328343008573,0.997371877316528,0.0013917943404633925,0.07708197796042159,0.8387783737409942,0.08413964829858425,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,test,10,27163496,0.771743997900712,0.5152824560391981,0.5301026343567994,0.10489897912993232,0.8128810444723316,0.08221997639773614,0.07708197796042159,0.8387783737409942,0.08413964829858425,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,test,10,27163496,0.8387783737409942,0.30410711289601106,0.3333333333333333,0.0,1.0,0.0,0.07708197796042159,0.8387783737409942,0.08413964829858425,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,test,10,27163496,0.8387783737409942,0.30410711289601106,0.3333333333333333,0.0,1.0,0.0,0.07708197796042159,0.8387783737409942,0.08413964829858425,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,test,20,27163496,0.7233483495644302,0.29647109567505775,0.3401636443127807,0.003529405787826427,0.991949048090128,0.004521546122045557,0.13277278447516475,0.7236778726861962,0.14354934283863904,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,test,20,27163496,0.6988220882908445,0.5938487054945862,0.6158431953787892,0.17787839238366077,0.6727092123929851,0.14941239522335417,0.13277278447516475,0.7236778726861962,0.14354934283863904,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,test,20,27163496,0.7236778726861962,0.27989679670962714,0.3333333333333333,0.0,1.0,0.0,0.13277278447516475,0.7236778726861962,0.14354934283863904,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,test,20,27163496,0.7236778726861962,0.27989679670962714,0.3333333333333333,0.0,1.0,0.0,0.13277278447516475,0.7236778726861962,0.14354934283863904,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,test,50,27163496,0.5399591422252865,0.3773813972662909,0.4083849766887395,0.04376778305708514,0.9036509512619436,0.052581265680971254,0.2467464423577878,0.49454366993114585,0.25870988771106634,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,test,50,27163496,0.64624163252035,0.6467655508295755,0.6514522684385703,0.26149966116290774,0.4723664435535102,0.26613389528358206,0.2467464423577878,0.49454366993114585,0.25870988771106634,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,test,50,27163496,0.49454366993114585,0.22059962956404375,0.3333333333333333,0.0,1.0,0.0,0.2467464423577878,0.49454366993114585,0.25870988771106634,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,test,50,27163496,0.49454366993114585,0.22059962956404375,0.3333333333333333,0.0,1.0,0.0,0.2467464423577878,0.49454366993114585,0.25870988771106634,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,test,10,1551549,0.5327076360462996,0.47496285019097445,0.5026044935883832,0.3196734360307022,0.33015199648867033,0.3501745674806274,0.44621342928905244,0.08381817138872186,0.4699683993222257,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,test,10,1551549,0.7424818681201818,0.5499225145246348,0.5558048805117292,0.46452480714434413,0.0374322692999061,0.49804292355574975,0.44621342928905244,0.08381817138872186,0.4699683993222257,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,test,10,1551549,0.08381817138872186,0.051557339045363824,0.3333333333333333,0.0,1.0,0.0,0.44621342928905244,0.08381817138872186,0.4699683993222257,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,test,10,1551549,0.08381817138872186,0.051557339045363824,0.3333333333333333,0.0,1.0,0.0,0.44621342928905244,0.08381817138872186,0.4699683993222257,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,test,20,1551549,0.7398064772688455,0.5396255437232195,0.5516168571227564,0.42842539939118907,0.10147923140036183,0.47009536920844913,0.4744587505776485,0.02023783973306676,0.5053034096892847,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,test,20,1551549,0.8154953533533262,0.5575643735062239,0.5587213748750272,0.4737807184948719,0.012263228554173925,0.5139560529509541,0.4744587505776485,0.02023783973306676,0.5053034096892847,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,test,20,1551549,0.02023783973306676,0.013224262647333132,0.3333333333333333,0.0,1.0,0.0,0.4744587505776485,0.02023783973306676,0.5053034096892847,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,test,20,1551549,0.02023783973306676,0.013224262647333132,0.3333333333333333,0.0,1.0,0.0,0.4744587505776485,0.02023783973306676,0.5053034096892847,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,test,50,1551549,0.8438321960827534,0.5662953854259786,0.564709540464763,0.4737987649761625,0.009852089750307595,0.5163491452735298,0.4809831980814012,0.002540686758845515,0.5164761151597532,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,test,50,1551549,0.8486699421030209,0.5678323783991424,0.5675195483056935,0.4767216504280561,0.003776226210064909,0.519502123361879,0.4809831980814012,0.002540686758845515,0.5164761151597532,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,test,50,1551549,0.002540686758845515,0.0016894986856240248,0.3333333333333333,0.0,1.0,0.0,0.4809831980814012,0.002540686758845515,0.5164761151597532,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,test,50,1551549,0.002540686758845515,0.0016894986856240248,0.3333333333333333,0.0,1.0,0.0,0.4809831980814012,0.002540686758845515,0.5164761151597532,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,test,10,19350340,0.7976656740915147,0.4679515741483453,0.4362930670500253,0.025236249078827554,0.9470639275588956,0.02769982336227684,0.11147881639289026,0.7665704581934994,0.12195072541361031,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,test,10,19350340,0.7387731171648664,0.5908009573045659,0.6161209407673378,0.1523064711007662,0.7163759913262506,0.1313175375729832,0.11147881639289026,0.7665704581934994,0.12195072541361031,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,test,10,19350340,0.7665704581934994,0.28928762493379284,0.3333333333333333,0.0,1.0,0.0,0.11147881639289026,0.7665704581934994,0.12195072541361031,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,test,10,19350340,0.7665704581934994,0.28928762493379284,0.3333333333333333,0.0,1.0,0.0,0.11147881639289026,0.7665704581934994,0.12195072541361031,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
