model,split,horizon,normalize,true_label,true_name,pred_label,pred_name,value
full_logistic_thresholded,test,10,none,0,unchanged,-1,down,2049683
full_logistic_thresholded,test,10,none,0,unchanged,0,unchanged,19351316
full_logistic_thresholded,test,10,none,0,unchanged,1,up,1513202
full_logistic_thresholded,test,10,none,1,up,-1,down,123402
full_logistic_thresholded,test,10,none,1,up,0,unchanged,1529241
full_logistic_thresholded,test,10,none,1,up,1,up,1362063
full_logistic,test,20,none,-1,down,-1,down,587960
full_logistic,test,20,none,-1,down,0,unchanged,3630728
full_logistic,test,20,none,-1,down,1,up,124031
full_logistic,test,20,none,0,unchanged,-1,down,61292
full_logistic,test,20,none,0,unchanged,0,unchanged,19555388
full_logistic,test,20,none,0,unchanged,1,up,72341
full_logistic,test,20,none,1,up,-1,down,115441
full_logistic,test,20,none,1,up,0,unchanged,3909584
full_logistic,test,20,none,1,up,1,up,658280
full_logistic_thresholded,test,20,none,-1,down,-1,down,2674384
full_logistic_thresholded,test,20,none,-1,down,0,unchanged,1519958
full_logistic_thresholded,test,20,none,-1,down,1,up,148377
full_logistic_thresholded,test,20,none,0,unchanged,-1,down,2740789
full_logistic_thresholded,test,20,none,0,unchanged,0,unchanged,14925151
full_logistic_thresholded,test,20,none,0,unchanged,1,up,2023081
full_logistic_thresholded,test,20,none,1,up,-1,down,144283
full_logistic_thresholded,test,20,none,1,up,0,unchanged,1882993
full_logistic_thresholded,test,20,none,1,up,1,up,2656029
full_logistic,test,50,none,-1,down,-1,down,1431397
full_logistic,test,50,none,-1,down,0,unchanged,5855966
full_logistic,test,50,none,-1,down,1,up,161402
full_logistic,test,50,none,0,unchanged,-1,down,319297
full_logistic,test,50,none,0,unchanged,0,unchanged,12787941
full_logistic,test,50,none,0,unchanged,1,up,330239
full_logistic,test,50,none,1,up,-1,down,150210
full_logistic,test,50,none,1,up,0,unchanged,5920510
full_logistic,test,50,none,1,up,1,up,1758083
full_logistic_thresholded,test,50,none,-1,down,-1,down,5022338
full_logistic_thresholded,test,50,none,-1,down,0,unchanged,2178864
full_logistic_thresholded,test,50,none,-1,down,1,up,247563
full_logistic_thresholded,test,50,none,0,unchanged,-1,down,2579146
full_logistic_thresholded,test,50,none,0,unchanged,0,unchanged,8460863
full_logistic_thresholded,test,50,none,0,unchanged,1,up,2397468
full_logistic_thresholded,test,50,none,1,up,-1,down,236352
full_logistic_thresholded,test,50,none,1,up,0,unchanged,2203454
full_logistic_thresholded,test,50,none,1,up,1,up,5388997
