model,horizon,class_label,feature,standardized_coefficient,intercept
full_logistic,20,-1,trade_intensity_1s,0.06622455689285094,-1.461312416161501
full_logistic,20,-1,signed_trade_count_imbalance_1s,0.05468470339870548,-1.461312416161501
full_logistic,20,-1,signed_trade_volume_imbalance_1s,-0.19020159097093578,-1.461312416161501
full_logistic,20,0,relative_spread,-1.9641578834016173,2.936271486440325
full_logistic,20,0,queue_imbalance,-0.010247059318355886,2.936271486440325
full_logistic,20,0,log_bid_size,0.7555223628550994,2.936271486440325
full_logistic,20,0,log_ask_size,0.7725647482607074,2.936271486440325
full_logistic,20,0,delta_bid_size,-0.013494329771637052,2.936271486440325
full_logistic,20,0,delta_ask_size,-0.015321927041123734,2.936271486440325
full_logistic,20,0,mid_return_5,-0.0026805172901530187,2.936271486440325
full_logistic,20,0,realized_vol_20,-0.10967621697388957,2.936271486440325
full_logistic,20,0,trade_intensity_1s,-0.12674662005846646,2.936271486440325
full_logistic,20,0,signed_trade_count_imbalance_1s,-0.009807394388582257,2.936271486440325
full_logistic,20,0,signed_trade_volume_imbalance_1s,0.009145956034245912,2.936271486440325
full_logistic,20,1,relative_spread,0.9824370501566172,-1.4749590702481121
full_logistic,20,1,queue_imbalance,0.16917563972775115,-1.4749590702481121
full_logistic,20,1,log_bid_size,0.5705834316312587,-1.4749590702481121
full_logistic,20,1,log_ask_size,-1.399732325925562,-1.4749590702481121
full_logistic,20,1,delta_bid_size,-0.02988195120883112,-1.4749590702481121
full_logistic,20,1,delta_ask_size,0.048273845349631236,-1.4749590702481121
full_logistic,20,1,mid_return_5,0.009932754183739076,-1.4749590702481121
full_logistic,20,1,realized_vol_20,0.0606113991249114,-1.4749590702481121
full_logistic,20,1,trade_intensity_1s,0.06052206316560664,-1.4749590702481121
full_logistic,20,1,signed_trade_count_imbalance_1s,-0.044877309010114774,-1.4749590702481121
full_logistic,20,1,signed_trade_volume_imbalance_1s,0.18105563493667737,-1.4749590702481121
full_logistic,50,-1,relative_spread,1.3812359885141194,-1.074979238392255
full_logistic,50,-1,queue_imbalance,-0.11470175606769842,-1.074979238392255
full_logistic,50,-1,log_bid_size,-1.2577712007358541,-1.074979238392255
full_logistic,50,-1,log_ask_size,0.640219018894972,-1.074979238392255
full_logistic,50,-1,delta_bid_size,0.04603623745532376,-1.074979238392255
full_logistic,50,-1,delta_ask_size,-0.027405075205164966,-1.074979238392255
full_logistic,50,-1,mid_return_5,-0.013158765190569636,-1.074979238392255
full_logistic,50,-1,realized_vol_20,0.027768050004153014,-1.074979238392255
full_logistic,50,-1,trade_intensity_1s,0.08694273547228429,-1.074979238392255
full_logistic,50,-1,signed_trade_count_imbalance_1s,0.06964898432747961,-1.074979238392255
full_logistic,50,-1,signed_trade_volume_imbalance_1s,-0.18750142672434036,-1.074979238392255
full_logistic,50,0,relative_spread,-2.7640202254723634,2.1399141475338057
full_logistic,50,0,queue_imbalance,0.0031112559403919477,2.1399141475338057
full_logistic,50,0,log_bid_size,0.6526768532683587,2.1399141475338057
full_logistic,50,0,log_ask_size,0.6760826880719151,2.1399141475338057
full_logistic,50,0,delta_bid_size,-0.020208303869561507,2.1399141475338057
full_logistic,50,0,delta_ask_size,-0.021112694496211094,2.1399141475338057
full_logistic,50,0,mid_return_5,-0.003762970961930947,2.1399141475338057
full_logistic,50,0,realized_vol_20,-0.06895421460503466,2.1399141475338057
full_logistic,50,0,trade_intensity_1s,-0.16945875427596596,2.1399141475338057
full_logistic,50,0,signed_trade_count_imbalance_1s,-0.009550960749142195,2.1399141475338057
full_logistic,50,0,signed_trade_volume_imbalance_1s,0.00817009326131844,2.1399141475338057
full_logistic,50,1,relative_spread,1.3827842369582042,-1.0649349091289397
full_logistic,50,1,queue_imbalance,0.11159050012729695,-1.0649349091289397
full_logistic,50,1,log_bid_size,0.6050943474675279,-1.0649349091289397
full_logistic,50,1,log_ask_size,-1.3163017069669685,-1.0649349091289397
full_logistic,50,1,delta_bid_size,-0.02582793358575745,-1.0649349091289397
full_logistic,50,1,delta_ask_size,0.048517769701380525,-1.0649349091289397
full_logistic,50,1,mid_return_5,0.016921736152506816,-1.0649349091289397
full_logistic,50,1,realized_vol_20,0.041186164600888586,-1.0649349091289397
full_logistic,50,1,trade_intensity_1s,0.08251601880362044,-1.0649349091289397
full_logistic,50,1,signed_trade_count_imbalance_1s,-0.06009802357824214,-1.0649349091289397
full_logistic,50,1,signed_trade_volume_imbalance_1s,0.17933133346303026,-1.0649349091289397
