model,split,horizon,normalize,true_label,true_name,pred_label,pred_name,value
full_logistic_thresholded,test,20,none,0,unchanged,-1,down,2747133
full_logistic_thresholded,test,20,none,0,unchanged,0,unchanged,14902849
full_logistic_thresholded,test,20,none,0,unchanged,1,up,2039039
full_logistic_thresholded,test,20,none,1,up,-1,down,143377
full_logistic_thresholded,test,20,none,1,up,0,unchanged,1871428
full_logistic_thresholded,test,20,none,1,up,1,up,2668500
majority_baseline,test,50,none,-1,down,-1,down,0
majority_baseline,test,50,none,-1,down,0,unchanged,7448765
majority_baseline,test,50,none,-1,down,1,up,0
majority_baseline,test,50,none,0,unchanged,-1,down,0
majority_baseline,test,50,none,0,unchanged,0,unchanged,13437477
majority_baseline,test,50,none,0,unchanged,1,up,0
majority_baseline,test,50,none,1,up,-1,down,0
majority_baseline,test,50,none,1,up,0,unchanged,7828803
majority_baseline,test,50,none,1,up,1,up,0
queue_imbalance_logistic,test,50,none,-1,down,-1,down,0
queue_imbalance_logistic,test,50,none,-1,down,0,unchanged,7448765
queue_imbalance_logistic,test,50,none,-1,down,1,up,0
queue_imbalance_logistic,test,50,none,0,unchanged,-1,down,0
queue_imbalance_logistic,test,50,none,0,unchanged,0,unchanged,13437477
queue_imbalance_logistic,test,50,none,0,unchanged,1,up,0
queue_imbalance_logistic,test,50,none,1,up,-1,down,0
queue_imbalance_logistic,test,50,none,1,up,0,unchanged,7828803
queue_imbalance_logistic,test,50,none,1,up,1,up,0
full_logistic,test,50,none,-1,down,-1,down,1448540
full_logistic,test,50,none,-1,down,0,unchanged,5839039
full_logistic,test,50,none,-1,down,1,up,161186
full_logistic,test,50,none,0,unchanged,-1,down,324634
full_logistic,test,50,none,0,unchanged,0,unchanged,12786241
full_logistic,test,50,none,0,unchanged,1,up,326602
full_logistic,test,50,none,1,up,-1,down,150834
full_logistic,test,50,none,1,up,0,unchanged,5936325
full_logistic,test,50,none,1,up,1,up,1741644
full_logistic_thresholded,test,50,none,-1,down,-1,down,5024282
full_logistic_thresholded,test,50,none,-1,down,0,unchanged,2176836
full_logistic_thresholded,test,50,none,-1,down,1,up,247647
full_logistic_thresholded,test,50,none,0,unchanged,-1,down,2581567
full_logistic_thresholded,test,50,none,0,unchanged,0,unchanged,8457525
full_logistic_thresholded,test,50,none,0,unchanged,1,up,2398385
full_logistic_thresholded,test,50,none,1,up,-1,down,237053
full_logistic_thresholded,test,50,none,1,up,0,unchanged,2202622
full_logistic_thresholded,test,50,none,1,up,1,up,5389128
