regime_variable,feature,regime,threshold_source,threshold_value,threshold_rule,model,split,horizon,n_nonzero_obs,nonzero_accuracy,nonzero_macro_f1,nonzero_balanced_accuracy,predicted_zero_on_nonzero_fraction
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,test,10,2507639,0.06294885348329644,0.07888646347842015,0.06305290169286945,0.9352992994605683
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,test,10,2507639,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,test,10,2507639,0.438110509527089,0.4047330005237413,0.437569915495924,0.5605081114147611
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,test,20,4542783,0.003774338329609845,0.0050077099579299315,0.0037724190572413605,0.9955835442723107
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,test,20,4542783,0.28413397690358533,0.2941239901130868,0.28435262264975086,0.7128476090537452
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,test,20,4542783,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,test,20,4542783,0.6683196181723846,0.5320143353017747,0.6683065322904083,0.32508068292057973
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,test,50,8846848,0.0233504633514671,0.03035090558125664,0.023345459823492398,0.9746656662350252
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,test,50,8846848,0.4855806271340934,0.4318960488721532,0.4855642979031496,0.5010556302086348
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,test,50,8846848,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,test,50,8846848,0.6739063449490711,0.5290827572539802,0.6739137477821409,0.30170101260923665
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,test,10,4379343,0.003368770155706004,0.004458249249897067,0.003358082175060743,0.9957027800745454
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,test,10,4379343,0.2680429461679526,0.28084653311722024,0.2681990117531159,0.7269179418008592
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,test,10,4379343,0.0,0.0,0.0,1.0
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,test,10,4379343,0.5157191386927217,0.45106218698895084,0.5135720277948478,0.48284457280464216
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,test,20,7505875,0.009130048128965644,0.011953195330253375,0.009062229725079259,0.9894092294369411
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,test,20,7505875,0.4710595366962546,0.4253636917009785,0.47130614048893316,0.522978600096591
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,test,20,7505875,0.0,0.0,0.0,1.0
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,test,20,7505875,0.7448789115193098,0.5669763732115933,0.7445990262698413,0.2487264975768981
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,test,50,13729961,0.0737006463456087,0.09048184897707996,0.07335421983664689,0.921473265656035
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,test,50,13729961,0.627053565556377,0.5085751229001616,0.6267053772092631,0.3568242473521957
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,test,50,13729961,0.0,0.0,0.0,1.0
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,test,50,13729961,0.7537358627602803,0.5659944792992678,0.7536945268092209,0.22447194132598047
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,test,10,1421501,0.5069641175067763,0.41293557707696227,0.5065614201330603,0.364252997359833
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,test,10,1421501,0.7954373581165262,0.5436267385461133,0.7953245668089504,0.04921558268337483
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,test,10,1421501,0.0,0.0,0.0,1.0
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,test,10,1421501,0.4474221263298443,0.40068313184429166,0.4466462142443133,0.5143380131283762
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,test,20,1520149,0.7349207215871602,0.5211862634584362,0.734429044450224,0.12084210166240283
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,test,20,1520149,0.8320546209614978,0.558365314343387,0.831837754682025,0.013492098471926107
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,test,20,1520149,0.0,0.0,0.0,1.0
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,test,20,1520149,0.6541062751085585,0.5039500812162842,0.654028009510194,0.2695597602603429
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,test,50,1547607,0.8469314238046223,0.5677368578473706,0.8466287968093484,0.011469966212352361
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,test,50,1547607,0.8528483006344634,0.5695742297081173,0.8525426079982072,0.004041077612081103
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,test,50,1547607,0.0,0.0,0.0,1.0
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,test,50,1547607,0.7238123115235328,0.532090834034646,0.7237886595660705,0.18640972805111375
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,test,10,4516941,0.14665389696256825,0.16455311091975985,0.14656666182014214,0.8123475599969094
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,test,10,4516941,0.437618954952035,0.39164041519302595,0.4378805663765395,0.5096055051416434
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,test,10,4516941,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,test,10,4516941,0.49474965468887017,0.4356652237021505,0.4927623907496249,0.4926050616999425
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,test,20,6813316,0.1550496116722019,0.17383934778634288,0.15492183916480484,0.8116930140918167
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,test,20,6813316,0.5756282256686759,0.475114739937617,0.5758670289568811,0.3842500479942513
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,test,20,6813316,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,test,20,6813316,0.7310779362061,0.555832247108737,0.7307366544217151,0.24683399390252853
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,test,50,11104015,0.19066652917886007,0.20831762980356924,0.19008908694539253,0.7839938977027678
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,test,50,11104015,0.6904927632032197,0.5324613742996517,0.690047134849283,0.27175368549123896
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,test,50,11104015,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,test,50,11104015,0.7602842755525816,0.5651061106670527,0.7601789257189442,0.20634058941743144
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,test,10,1283903,0.05683918489169353,0.07155572428527067,0.05679977565324995,0.9416474609063146
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,test,10,1283903,0.25536820149185724,0.27043919852395576,0.2553321674389706,0.7411190720794328
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,test,10,1283903,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,test,10,1283903,0.5138760482684439,0.450418940924477,0.5129477135815517,0.48337452284167887
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,test,20,2212708,0.05844241535710993,0.07345370823446584,0.05840440033888504,0.9399157050998144
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,test,20,2212708,0.39708086200257786,0.3782497958635509,0.397170905249985,0.6001266321629424
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,test,20,2212708,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,test,20,2212708,0.7250129705320358,0.5583865390502978,0.7249678351566079,0.2688664749257471
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,test,50,4173553,0.049229038184012516,0.06246314450819244,0.04923684180886807,0.9498053576892398
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,test,50,4173553,0.5419969507994747,0.4668743217695317,0.5420145161276968,0.4523436026809771
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,test,50,4173553,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,test,50,4173553,0.7252173387998188,0.5552708219216146,0.7252135437195373,0.25859765049108036
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,validation,10,8366034,0.3058335646257235,0.28319778656709615,0.3055890284613433,0.5614756048086823
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,validation,10,8366034,0.6329312073080268,0.4697853713497464,0.63278830420992,0.20381246358788405
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,validation,10,8366034,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,validation,10,8366034,0.3361302380554514,0.32874390885809984,0.3354676864218399,0.641844152199238
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,validation,20,10756116,0.3310287839960075,0.30257491860135727,0.33067974612892637,0.543154982709372
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,validation,20,10756116,0.7139692431729074,0.5109028064272411,0.7137269786283551,0.1371134338826394
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,validation,20,10756116,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,validation,20,10756116,0.5843633519757504,0.4748440596227856,0.5841433834170652,0.3596527780102037
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,validation,50,14305921,0.41822843842070706,0.3594626765456703,0.41754772292828873,0.4527958738203573
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,validation,50,14305921,0.7619106102990503,0.5301733064402455,0.761529598907032,0.0846286652918047
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,validation,50,14305921,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,validation,50,14305921,0.6638728118238595,0.505691686903749,0.6637584585623172,0.2498320101166503
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,validation,10,3996245,0.005281457968668087,0.0069863133288768945,0.0052799862687842305,0.9923638315468646
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,validation,10,3996245,0.09322626615735521,0.1129088460503286,0.09325014163883528,0.8994165773119516
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,validation,10,3996245,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,validation,10,3996245,0.2780412612339834,0.2889292516991125,0.27794532957333973,0.7198852923181637
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,validation,20,7105417,0.009240133267336737,0.012164935962974912,0.009237126390764173,0.9876677188685759
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,validation,20,7105417,0.25253352477412655,0.2659287819265514,0.25257695204483216,0.7342475466253423
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,validation,20,7105417,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,validation,20,7105417,0.49816808781243943,0.43985581711115307,0.498143017338049,0.49003753052072807
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,validation,50,13241342,0.05060514259053199,0.06353000257105483,0.05059854032966306,0.9385679336731881
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,validation,50,13241342,0.40357336892287804,0.3721243272338519,0.4035523572320675,0.5545014244024511
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,validation,50,13241342,0.0,0.0,0.0,1.0
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,validation,50,13241342,0.5251903470207174,0.44556901708667934,0.5251821070257474,0.4284711474108893
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,validation,10,7567971,0.012933849772944426,0.01689238464806546,0.01290372838707245,0.9818568279397476
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,validation,10,7567971,0.31725332985551874,0.3156408906246946,0.3173084504197241,0.6597041664139569
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,validation,10,7567971,0.0,0.0,0.0,1.0
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,validation,10,7567971,0.3671306351464613,0.3560461457709982,0.3665414969203935,0.6299004052737517
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,validation,20,12572203,0.03036492490616004,0.03882370756696007,0.03029324143201475,0.9607484861642784
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,validation,20,12572203,0.4616678556653913,0.4132892598894409,0.4617157244671671,0.5105080629067157
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,validation,20,12572203,0.0,0.0,0.0,1.0
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,validation,20,12572203,0.6008693146300612,0.495912454933376,0.600746360728363,0.38478308057863847
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,validation,50,21850659,0.13551367031996608,0.1551006991517999,0.1353520806168886,0.8389386791492193
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,validation,50,21850659,0.563790684756922,0.4636744191078628,0.5636532374278347,0.3793518538731486
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,validation,50,21850659,0.0,0.0,0.0,1.0
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,validation,50,21850659,0.6234903029698098,0.4974219807005995,0.6234407156570351,0.3288626672541089
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,validation,10,4794308,0.5176632373222579,0.3956802172450821,0.5173980947866381,0.25705252979157783
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,validation,10,4794308,0.6813736205517043,0.46912701364599485,0.6811706778945782,0.06398608516599268
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,validation,10,4794308,0.0,0.0,0.0,1.0
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,validation,10,4794308,0.23877564812273222,0.24905009956703336,0.23848611615343956,0.7257481163079218
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,validation,20,5289330,0.6134018864393033,0.4412156918903423,0.6129906055642085,0.14771322643888735
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,validation,20,5289330,0.6937948662685066,0.47461055652639583,0.6934546266320696,0.05175173415158442
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,validation,20,5289330,0.0,0.0,0.0,1.0
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,validation,20,5289330,0.42934001092766,0.3752478298630697,0.4291668159456224,0.4750728353118448
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,validation,50,5696604,0.6481335195495421,0.4546353024002534,0.6475783484159017,0.10079654474841503
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,validation,50,5696604,0.688917116232759,0.4698010024535342,0.6883473457360695,0.04633392105191093
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,validation,50,5696604,0.0,0.0,0.0,1.0
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,validation,50,5696604,0.49641207287710365,0.40391382283355787,0.496206706113318,0.36192510485194335
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,validation,10,11411249,0.22101226605431185,0.2232015194255501,0.220857050883462,0.6810578754350203
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,validation,10,11411249,0.476906953831259,0.3976836031579157,0.4768290636441898,0.40119981607622446
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,validation,10,11411249,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,validation,10,11411249,0.3082189337906832,0.3090873120674676,0.3077299274799159,0.6751511600526814
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,validation,20,16220449,0.21769156945038945,0.22259504032691813,0.21750419058297354,0.6977253219069337
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,validation,20,16220449,0.5489463947637948,0.4427260641677675,0.548875387862346,0.34688676003974983
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,validation,20,16220449,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,validation,20,16220449,0.5407038362501556,0.45553625850041346,0.5405549824632063,0.41779275037330965
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,validation,50,24495421,0.2651113038636895,0.26198479686487797,0.26484067356155633,0.6538633894065344
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,validation,50,24495421,0.6050227918107633,0.4698270900442519,0.6048027338856785,0.2837832834144798
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,validation,50,24495421,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,validation,50,24495421,0.5910204196939501,0.4736880354089415,0.5909400046149869,0.3365991137690591
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,validation,10,951030,0.0606647529520625,0.07610963740290251,0.060665306159775195,0.9372280580002734
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,validation,10,951030,0.23719020430480636,0.2546834983007166,0.23721888102055516,0.7583356991893
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,validation,10,951030,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,validation,10,951030,0.42694236774865146,0.39740674080717975,0.42680937300436755,0.5701292283103583
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,validation,20,1641084,0.05800068735055609,0.0729552330182597,0.0579995790833632,0.9399951495474942
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,validation,20,1641084,0.3471699193947415,0.34265384062601106,0.3472366364939643,0.6491343526595835
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,validation,20,1641084,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,validation,20,1641084,0.6426928786095044,0.5191662166579135,0.6426521850702358,0.3495262887213573
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,validation,50,3051842,0.052168493650719794,0.06595662637180773,0.05213101972937348,0.9466092936659237
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,validation,50,3051842,0.4664061900976525,0.4213897461802521,0.46629493736499494,0.5248119004850186
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,validation,50,3051842,0.0,0.0,0.0,1.0
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,validation,50,3051842,0.6469021004363922,0.5160092437368607,0.646887063250885,0.32848129097115775
