regime_variable,feature,threshold_source,threshold_value,regime,threshold_rule,model,split,horizon,n_nonzero_obs,nonzero_accuracy,nonzero_macro_f1,nonzero_balanced_accuracy,predicted_zero_on_nonzero_fraction,dataset_sha256,experiment_fingerprint,model_created_utc,model_parameter_fingerprint
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,test,50,6430720,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,test,50,6430720,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,test,10,2507639,0.002235170213894424,0.002970612966355915,0.002234258260781391,0.9971742344093388,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,test,10,2507639,0.131481046514271,0.15359717850669227,0.1320421585959534,0.8661210804266484,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,test,10,2507639,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,test,10,2507639,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,test,20,4542783,0.004241673000889542,0.005625580053888899,0.004240095434454204,0.9950517116930304,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,test,20,4542783,0.35236395839290585,0.3451395658702561,0.35284748314938863,0.643619781090138,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,test,20,4542783,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,test,20,4542783,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,test,50,8846848,0.042894599296834306,0.054687070521612514,0.04289135503570157,0.954311637319868,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,test,50,8846848,0.5282329932649459,0.4559597671889777,0.5282338890397418,0.4553218276158921,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,test,50,8846848,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,test,50,8846848,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,test,10,4379343,0.005130906622294714,0.006785403740924903,0.005121749182936432,0.9935743786225468,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,test,10,4379343,0.36915194813468594,0.3582448961861017,0.37059083523238984,0.6243103132136487,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,test,10,4379343,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,test,10,4379343,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,test,20,7505875,0.013030326244441854,0.01702421202662531,0.01296082556577793,0.9850867487135078,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,test,20,7505875,0.5435735340649824,0.4676299652969522,0.5447144491837432,0.44907196029776675,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,test,20,7505875,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,test,20,7505875,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,test,50,13729961,0.1369958734769895,0.15923720966708158,0.1366703415544419,0.8565274875871826,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,test,50,13729961,0.6625410662127882,0.5252842648397356,0.6623871358766246,0.31854460475160856,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,test,50,13729961,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,test,50,13729961,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,test,10,1421501,0.5427607859579416,0.4310281335064933,0.5424963380695828,0.32167406143224664,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,test,10,1421501,0.8051651036474825,0.5464675208295706,0.8050486716534204,0.03561305971645465,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,test,10,1421501,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,test,10,1421501,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,test,20,1520149,0.7519545781367485,0.5276277929991363,0.7515813366395487,0.10044212771248082,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,test,20,1520149,0.8320815920018366,0.5580270516358187,0.8318241005291012,0.012258008918862558,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,test,20,1520149,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,test,20,1520149,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,test,50,1547607,0.8459744625088927,0.5666369969069603,0.8456690798498588,0.009870076834751974,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,test,50,1547607,0.8508277618284229,0.5681479107819657,0.8505182874509298,0.0037819679027039812,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,test,50,1547607,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,test,50,1547607,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,test,10,4516941,0.1582672875293257,0.17558801731803078,0.15825467357347875,0.7982816246658967,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,test,10,4516941,0.5203107589848971,0.4407090907065634,0.5215326992812593,0.4243626383430733,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,test,10,4516941,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,test,10,4516941,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,test,20,6813316,0.16256665623611175,0.18097960111731326,0.16246857464717646,0.8029789019032729,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,test,20,6813316,0.6383640506326141,0.5069127416558721,0.6393622756578513,0.31981461009587697,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,test,20,6813316,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,test,20,6813316,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,test,50,11104015,0.26265976766061644,0.2708682276315448,0.2621663097721667,0.7096235911064601,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,test,50,11104015,0.7160203764133964,0.5432905648374513,0.7157721258225739,0.24317150147941982,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,test,50,11104015,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,test,50,11104015,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,test,10,1283903,0.061625372010190804,0.07724945979889698,0.061602474434074767,0.9367312016561998,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,test,10,1283903,0.3200966116599151,0.32241052814249965,0.3205340193124455,0.6759638383896602,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,test,10,1283903,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
