regime_variable,feature,regime,threshold_source,threshold_value,threshold_rule,model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,test,50,9115354,0.2945177993087268,0.15167439153327952,0.3333333333333333,0.0,1.0,0.0,0.3328968902359689,0.2945177993087268,0.3725853104553043
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,test,50,9115354,0.6567039524740345,0.5934347894389019,0.6302774340907248,0.4190511964757485,0.1295036923415152,0.4514451111827363,0.3328968902359689,0.2945177993087268,0.3725853104553043
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,test,10,19599691,0.8721482905011104,0.31314371926348616,0.3345626479153847,0.00022097287146006538,0.9995271354022878,0.0002518917262522149,0.06310747450049085,0.8720572176367475,0.06483530786276172
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,test,10,19599691,0.8667500421307662,0.3810441976739865,0.3702615100276008,0.013007194858327104,0.9783609853849227,0.008631819756750246,0.06310747450049085,0.8720572176367475,0.06483530786276172
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,test,10,19599691,0.8720572176367475,0.31055219517190374,0.3333333333333333,0.0,1.0,0.0,0.06310747450049085,0.8720572176367475,0.06483530786276172
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,test,10,19599691,0.789880207805317,0.5228895596034236,0.5722098298200021,0.0863378917555384,0.8055400975454153,0.10812201069904623,0.06310747450049085,0.8720572176367475,0.06483530786276172
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,test,20,19599691,0.7687129353212763,0.29472550705963874,0.3356818441379124,0.0006851638630425347,0.9985927839372569,0.0007220521997004952,0.11485502501034328,0.7682217030870537,0.11692327190260296
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,test,20,19599691,0.765735949612675,0.524799178908215,0.49324805060888616,0.07725234035577398,0.8651024651358024,0.057645194508423626,0.11485502501034328,0.7682217030870537,0.11692327190260296
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,test,20,19599691,0.7682217030870537,0.28964003844308744,0.3333333333333333,0.0,1.0,0.0,0.11485502501034328,0.7682217030870537,0.11692327190260296
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,test,20,19599691,0.6304718783576742,0.5437255284044286,0.6518886645472278,0.22788583758794972,0.5509165425107978,0.22119761990125253,0.11485502501034328,0.7682217030870537,0.11692327190260296
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,test,50,19599691,0.5550576282044446,0.26687121963243227,0.3464026561313333,0.007316492897770684,0.9844593468335802,0.008224160268649134,0.2252225302939725,0.5486230879864381,0.22615438171958935
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,test,50,19599691,0.640886175195313,0.598663165473362,0.5799305456090572,0.17582833321198788,0.6478712342964998,0.17630043249151223,0.2252225302939725,0.5486230879864381,0.22615438171958935
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,test,50,19599691,0.5486230879864381,0.23617672251021937,0.3333333333333333,0.0,1.0,0.0,0.2252225302939725,0.5486230879864381,0.22615438171958935
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,test,50,19599691,0.5838005303246873,0.5849739161925752,0.6191646386258319,0.29876904692017847,0.41579563677815123,0.28543531630167024,0.2252225302939725,0.5486230879864381,0.22615438171958935
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,test,10,27163496,0.8383019254958934,0.3084509054834616,0.33516687550518576,0.0007792443211286206,0.9982876283671291,0.0009331273117421999,0.07708197796042159,0.8387783737409942,0.08413964829858425
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,test,10,27163496,0.7936315340264007,0.4893924598119698,0.4770176539875995,0.06876659027983732,0.8676121070719321,0.06362130264823056,0.07708197796042159,0.8387783737409942,0.08413964829858425
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,test,10,27163496,0.8387783737409942,0.30410711289601106,0.3333333333333333,0.0,1.0,0.0,0.07708197796042159,0.8387783737409942,0.08413964829858425
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,test,10,27163496,0.721733167188789,0.521899599256345,0.5961583959341702,0.12492950097439594,0.716433076213754,0.15863742281185014,0.07708197796042159,0.8387783737409942,0.08413964829858425
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,test,20,27163496,0.72336841325579,0.29156736454204885,0.33807023672398406,0.002381136802125912,0.9942412419962438,0.0033776212016303057,0.13277278447516475,0.7236778726861962,0.14354934283863904
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,test,20,27163496,0.7061822233780217,0.5781548435161495,0.5795238221588191,0.14499252968027385,0.7205286094249429,0.1344788608947832,0.13277278447516475,0.7236778726861962,0.14354934283863904
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,test,20,27163496,0.7236778726861962,0.27989679670962714,0.3333333333333333,0.0,1.0,0.0,0.13277278447516475,0.7236778726861962,0.14354934283863904
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,test,20,27163496,0.5879134629798757,0.5491398993030795,0.6723924512663252,0.2723430003266148,0.45081557248742943,0.2768414271859557,0.13277278447516475,0.7236778726861962,0.14354934283863904
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,test,50,27163496,0.518158045635952,0.31071344102800064,0.37304377835386293,0.021888125151490072,0.9466700825254599,0.03144179232305002,0.2467464423577878,0.49454366993114585,0.25870988771106634
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,test,50,27163496,0.6460873077603855,0.6426200184408702,0.6396506017430179,0.23909525489649786,0.5094981883038914,0.25140655679961077,0.2467464423577878,0.49454366993114585,0.25870988771106634
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,test,50,27163496,0.49454366993114585,0.22059962956404375,0.3333333333333333,0.0,1.0,0.0,0.2467464423577878,0.49454366993114585,0.25870988771106634
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,test,50,27163496,0.6003320412070671,0.6098666196005675,0.6503107486947209,0.33370321699386557,0.33281224184103547,0.3334845411650989,0.2467464423577878,0.49454366993114585,0.25870988771106634
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,test,10,1551549,0.5036411998589796,0.45817429415782485,0.49348086637479605,0.29629035241555374,0.37289186483958936,0.3308177827448569,0.44621342928905244,0.08381817138872186,0.4699683993222257
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,test,10,1551549,0.7351259934426821,0.5524158332273822,0.5555121660944183,0.45805256553289647,0.051451162676783006,0.4904962717903205,0.44621342928905244,0.08381817138872186,0.4699683993222257
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,test,10,1551549,0.08381817138872186,0.051557339045363824,0.3333333333333333,0.0,1.0,0.0,0.44621342928905244,0.08381817138872186,0.4699683993222257
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,test,10,1551549,0.44976020737985073,0.43280137669528296,0.4562030781969962,0.21953351134898091,0.5110673269100751,0.269399161740944,0.44621342928905244,0.08381817138872186,0.4699683993222257
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,test,20,1551549,0.7234125380506835,0.5322576620320547,0.5450439914169221,0.41712185693136344,0.12176154281946622,0.46111660024917034,0.4744587505776485,0.02023783973306676,0.5053034096892847
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,test,20,1551549,0.8154818184923582,0.5579653528729475,0.5589427918686961,0.47444005957916896,0.013485233144425346,0.5120747072764057,0.4744587505776485,0.02023783973306676,0.5053034096892847
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,test,20,1551549,0.02023783973306676,0.013224262647333132,0.3333333333333333,0.0,1.0,0.0,0.4744587505776485,0.02023783973306676,0.5053034096892847
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,test,20,1551549,0.646085299271889,0.5115464224681602,0.5219422398857768,0.35256508173444734,0.26932117516108095,0.3781137431044717,0.4744587505776485,0.02023783973306676,0.5053034096892847
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,test,50,1551549,0.8447873705567791,0.5673806751933655,0.5654339112163794,0.4730201882119095,0.011448558827339646,0.5155312529607509,0.4809831980814012,0.002540686758845515,0.5164761151597532
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,test,50,1551549,0.8506866363872492,0.5693717498443365,0.5690382142277918,0.476603703782478,0.004035966637212231,0.5193603295803098,0.4809831980814012,0.002540686758845515,0.5164761151597532
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,test,50,1551549,0.002540686758845515,0.0016894986856240248,0.3333333333333333,0.0,1.0,0.0,0.4809831980814012,0.002540686758845515,0.5164761151597532
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,test,50,1551549,0.7226855226615466,0.5340631949294159,0.57596396008954,0.39382256055077863,0.18664831081712532,0.41952912863209607,0.4809831980814012,0.002540686758845515,0.5164761151597532
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,test,10,19350340,0.796030147273898,0.4573853618317223,0.42896867512187575,0.022920475815928817,0.9514227140194953,0.02565681016457592,0.11147881639289026,0.7665704581934994,0.12195072541361031
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,test,10,19350340,0.7622552368588872,0.5844078898023469,0.5789572866569195,0.11195529380879096,0.7790590242858781,0.10898568190533087,0.11147881639289026,0.7665704581934994,0.12195072541361031
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,test,10,19350340,0.7665704581934994,0.28928762493379284,0.3333333333333333,0.0,1.0,0.0,0.11147881639289026,0.7665704581934994,0.12195072541361031
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,test,10,19350340,0.6789415069709369,0.5363318397538269,0.5735182769722612,0.14031402032212353,0.6784408956121701,0.18124508406570633,0.11147881639289026,0.7665704581934994,0.12195072541361031
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,test,20,19350340,0.6973054220235924,0.4435206462042105,0.4339470204802085,0.03351662037979694,0.9285116437230561,0.03797173589714703,0.16809239527574193,0.6478968328205086,0.18401077190374948
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,test,20,19350340,0.6858248485556326,0.622580142590912,0.6324819597187293,0.19313340230714293,0.6184399860674282,0.1884266116254288,0.16809239527574193,0.6478968328205086,0.18401077190374948
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,test,20,19350340,0.6478968328205086,0.26211059653598207,0.3333333333333333,0.0,1.0,0.0,0.16809239527574193,0.6478968328205086,0.18401077190374948
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,test,20,19350340,0.5718923285068893,0.5605452694090167,0.6489517753795876,0.2919718723288583,0.40138850273431886,0.30663962493682284,0.16809239527574193,0.6478968328205086,0.18401077190374948
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,test,50,19350340,0.5167787232679115,0.4144571938608719,0.44536011616527876,0.06376771674296162,0.8572541877817134,0.07897809547532499,0.2769691902054434,0.42615917859841224,0.29687163119614435
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,test,50,19350340,0.649415049037898,0.6553792035198261,0.6580654969970271,0.28494801641728257,0.4091254727307117,0.30592651085200573,0.2769691902054434,0.42615917859841224,0.29687163119614435
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,test,50,19350340,0.42615917859841224,0.19921066549164546,0.3333333333333333,0.0,1.0,0.0,0.2769691902054434,0.42615917859841224,0.29687163119614435
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,test,50,19350340,0.6030008775039611,0.6074911366670839,0.6371900597845523,0.35157780173371633,0.28512537764194323,0.36329682062434043,0.2769691902054434,0.42615917859841224,0.29687163119614435
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,test,10,9364705,0.8702015706848214,0.38135335650509056,0.3710102240428061,0.003989127260282091,0.9915089690492119,0.004501903690506001,0.06716548999674843,0.8628997923586488,0.0699347176446028
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,test,10,9364705,0.8487713174093579,0.5156247384782916,0.48457246275845467,0.04402263605740918,0.9153678626288815,0.040609501313709294,0.06716548999674843,0.8628997923586488,0.0699347176446028
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,test,10,9364705,0.8628997923586488,0.3088016492345756,0.3333333333333333,0.0,1.0,0.0,0.06716548999674843,0.8628997923586488,0.0699347176446028
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,test,10,9364705,0.7650931876658155,0.5341657791765758,0.610300925560378,0.10881442608176126,0.7609114221964279,0.13027415172181078,0.06716548999674843,0.8628997923586488,0.0699347176446028
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,test,20,9364705,0.7772298219751717,0.36432182776365596,0.37213979964947835,0.006760170234940663,0.985505790091626,0.007734039673433386,0.11640238533942072,0.763718344571452,0.1198792700891272
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,test,20,9364705,0.7663555872822475,0.5807921243023696,0.558314936171923,0.10010181847693013,0.814331577983503,0.08556660353956691,0.11640238533942072,0.763718344571452,0.1198792700891272
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,test,20,9364705,0.763718344571452,0.2886773642825305,0.3333333333333333,0.0,1.0,0.0,0.11640238533942072,0.763718344571452,0.1198792700891272
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,test,20,9364705,0.6306559576623075,0.5583247518000488,0.6837997165580983,0.24507499168420147,0.5228769085625228,0.23204809975327573,0.11640238533942072,0.763718344571452,0.1198792700891272
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,test,50,9364705,0.5751242564501498,0.30321390314217467,0.3654680669248738,0.01009588662963756,0.9764826548193456,0.013421458551016823,0.22310547956395851,0.5543316100186818,0.22256291041735965
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,test,50,9364705,0.6731092970894438,0.6386797453981679,0.6208497637807979,0.1836999670571577,0.6331536337770384,0.18314639916580394,0.22310547956395851,0.5543316100186818,0.22256291041735965
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,test,50,9364705,0.5543316100186818,0.23775776307777688,0.3333333333333333,0.0,1.0,0.0,0.22310547956395851,0.5543316100186818,0.22256291041735965
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,test,50,9364705,0.6150889963965763,0.6174640350483972,0.6589919075003986,0.30672946985516364,0.40713135117443633,0.28613917897040003,0.22310547956395851,0.5543316100186818,0.22256291041735965
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,validation,10,18188716,0.6564312181244679,0.5348420966752773,0.5220717620207818,0.10473565038895544,0.7740156589393116,0.12124869067173295,0.2257846568168968,0.5400426286275513,0.23417271455555191
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,validation,10,18188716,0.5942757036835365,0.5807576508708507,0.6089764001028982,0.2965669484311042,0.39689937431537226,0.30653367725352354,0.2257846568168968,0.5400426286275513,0.23417271455555191
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,validation,10,18188716,0.5400426286275513,0.23377821651981334,0.3333333333333333,0.0,1.0,0.0,0.2257846568168968,0.5400426286275513,0.23417271455555191
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,validation,10,18188716,0.5116095055857709,0.4538121208343291,0.44400052212470764,0.15379320893239523,0.6522248739273294,0.19398191714027532,0.2257846568168968,0.5400426286275513,0.23417271455555191
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,validation,20,18188716,0.5805576380432791,0.5245835209488797,0.5343412606694704,0.13512465640785198,0.7060010173340439,0.1588743262581042,0.28957156733878303,0.4086379709265899,0.3017904617346271
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,validation,20,18188716,0.5903288060575579,0.5896762149796824,0.6129520079427667,0.3653591600418633,0.2491981841928809,0.38544265576525577,0.28957156733878303,0.4086379709265899,0.3017904617346271
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,validation,20,18188716,0.4086379709265899,0.1933962590628314,0.3333333333333333,0.0,1.0,0.0,0.28957156733878303,0.4086379709265899,0.3017904617346271
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,validation,20,18188716,0.49776003979610217,0.5067179467795019,0.5135728288517861,0.307567779935648,0.3648747388215859,0.3275574812427661,0.28957156733878303,0.4086379709265899,0.3017904617346271
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic,validation,50,18188716,0.4989916825354797,0.5003336416707796,0.5438847893244162,0.21292822429026875,0.5261799128646574,0.2608918628450738,0.38562518651673927,0.21347273771276654,0.4009020757704942
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,full_logistic_thresholded,validation,50,18188716,0.6554675437232622,0.5915026602715926,0.5954479215768073,0.41794703925224846,0.12276682972014077,0.45928613102761073,0.38562518651673927,0.21347273771276654,0.4009020757704942
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,majority_baseline,validation,50,18188716,0.21347273771276654,0.11727923838109679,0.3333333333333333,0.0,1.0,0.0,0.38562518651673927,0.21347273771276654,0.4009020757704942
realized_volatility,realized_vol_20,high_realized_volatility,train_median,0.0,> train_median,queue_imbalance_logistic,validation,50,18188716,0.5795160032186989,0.53601331046108,0.5320751373024625,0.36355298526844887,0.2538616249767163,0.3825853897548348,0.38562518651673927,0.21347273771276654,0.4009020757704942
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,validation,10,25781615,0.8449347335300756,0.3122997725720563,0.33650608809062793,0.00099958827249573,0.9979361261891468,0.0010642855383574692,0.07725695228945122,0.844996327809565,0.07774671990098371
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,validation,10,25781615,0.836413389929219,0.4027617320664943,0.3864139202334543,0.021169969375463872,0.9613758486425308,0.017454181982005393,0.07725695228945122,0.844996327809565,0.07774671990098371
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,validation,10,25781615,0.844996327809565,0.30532900077648395,0.3333333333333333,0.0,1.0,0.0,0.07725695228945122,0.844996327809565,0.07774671990098371
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,validation,10,25781615,0.7986707194254511,0.49328077598462977,0.4833547114271994,0.055663270124854475,0.8671581667789237,0.07717856309622186,0.07725695228945122,0.844996327809565,0.07774671990098371
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,validation,20,25781615,0.7255079249302264,0.2923909128219581,0.3388294877228201,0.002209326297053152,0.9951627157569454,0.002627957946001443,0.13735501053754778,0.7243998484966904,0.13824514096576185
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,validation,20,25781615,0.7237843323624218,0.4971767495145274,0.4694090187815811,0.0762041865880008,0.8565447897658856,0.06725102364611371,0.13735501053754778,0.7243998484966904,0.13824514096576185
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,validation,20,25781615,0.7243998484966904,0.2800587304343259,0.3333333333333333,0.0,1.0,0.0,0.13735501053754778,0.7243998484966904,0.13824514096576185
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,validation,20,25781615,0.6340973209009598,0.528587189873075,0.5606993501968954,0.17760586371334766,0.6318565380795579,0.19053759820709448,0.13735501053754778,0.7243998484966904,0.13824514096576185
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic,validation,50,25781615,0.5023677919323518,0.28218368733425886,0.36019449811209503,0.01890762079877463,0.9584221934894304,0.022670185711795014,0.2564507304914762,0.48640370279363804,0.2571455667148858
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,full_logistic_thresholded,validation,50,25781615,0.5770718397586807,0.5376662768654223,0.522458175590683,0.1643002581490725,0.6545879301975458,0.1811118116533817,0.2564507304914762,0.48640370279363804,0.2571455667148858
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,majority_baseline,validation,50,25781615,0.48640370279363804,0.21815684028928847,0.3333333333333333,0.0,1.0,0.0,0.2564507304914762,0.48640370279363804,0.2571455667148858
realized_volatility,realized_vol_20,low_realized_volatility,train_median,0.0,<= train_median,queue_imbalance_logistic,validation,50,25781615,0.5335663805390004,0.530547918582182,0.5309249645425363,0.2513555492935567,0.48389175775062965,0.26475269295581366,0.2564507304914762,0.48640370279363804,0.2571455667148858
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,validation,10,38043925,0.7999005360251341,0.3129206312105783,0.34037742089502027,0.0030907168490107158,0.9926456589324051,0.004263624218584176,0.09797651004726773,0.8010728125449726,0.10095067740775958
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,validation,10,38043925,0.7515429861666482,0.505052996593745,0.49800176315624206,0.09233744940880836,0.8196657679248395,0.08799678266635212,0.09797651004726773,0.8010728125449726,0.10095067740775958
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,validation,10,38043925,0.8010728125449726,0.29651690813211545,0.3333333333333333,0.0,1.0,0.0,0.09797651004726773,0.8010728125449726,0.10095067740775958
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,validation,10,38043925,0.7309429823552643,0.5102493760213768,0.5181233440466332,0.09441268218250351,0.7832150336748903,0.12237228414260622,0.09797651004726773,0.8010728125449726,0.10095067740775958
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,validation,20,38043925,0.6709866818421075,0.30523054725572807,0.3492559978011475,0.00878681681766537,0.9784463091019131,0.012766874080421512,0.16315322354357495,0.6695345446086333,0.16731223184779173
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,validation,20,38043925,0.6682894575152275,0.568807151842446,0.5645680486163251,0.15973430711999353,0.6844294588426404,0.15583623403736602,0.16315322354357495,0.6695345446086333,0.16731223184779173
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,validation,20,38043925,0.6695345446086333,0.26735377504695806,0.3333333333333333,0.0,1.0,0.0,0.16315322354357495,0.6695345446086333,0.16731223184779173
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,validation,20,38043925,0.5971859107597336,0.551295521668028,0.5989535321557655,0.229942835814128,0.5257768750201247,0.24428028916574723,0.16315322354357495,0.6695345446086333,0.16731223184779173
